date,actual,predicted,is_holdout
2022-01-03,45072.0,41253.44426824797,0
2022-01-10,44127.0,44506.4895674067,0
2022-01-17,47846.0,47772.96370774712,0
2022-01-24,45540.0,46479.24399189974,0
2022-01-31,47475.0,46179.47651981654,0
2022-02-07,45494.0,45913.745008291546,0
2022-02-14,46488.0,45300.30899561025,0
2022-02-21,47980.0,45248.63048737694,0
2022-02-28,45450.0,44284.71411023006,0
2022-03-07,44532.0,44295.44824529009,0
2022-03-14,43529.0,44584.24404684097,0
2022-03-21,44604.0,44641.94223174018,0
2022-03-28,46458.0,44648.10452214651,0
2022-04-04,42302.0,44345.0651881576,0
2022-04-11,47009.0,46181.21909463468,0
2022-04-18,47959.0,47640.356656252596,0
2022-04-25,47358.0,46675.79719203789,0
2022-05-02,44274.0,45524.607738632076,0
2022-05-09,44576.0,45530.173710690615,0
2022-05-16,46139.0,44841.7798193736,0
2022-05-23,43866.0,43637.03014928166,0
2022-05-30,42591.0,43775.81841300693,0
2022-06-06,43351.0,42257.16639161755,0
2022-06-13,44627.0,43216.126611672815,0
2022-06-20,39614.0,41990.32006680475,0
2022-06-27,42753.0,41989.11594389453,0
2022-07-04,45590.0,41104.97213172449,0
2022-07-11,41516.0,40943.999050085695,0
2022-07-18,37386.0,41208.51249515702,0
2022-07-25,41145.0,41188.12884883706,0
2022-08-01,37499.0,41043.156417168175,0
2022-08-08,46209.0,40569.071534035065,0
2022-08-15,47433.0,44379.46037069496,0
2022-08-22,42080.0,43945.918078640774,0
2022-08-29,39382.0,43855.92949997943,0
2022-09-05,40384.0,42503.14321599381,0
2022-09-12,38699.0,39367.53493666052,0
2022-09-19,35431.0,38626.788254117775,0
2022-09-26,38439.0,38417.669986510315,0
2022-10-03,38676.0,38744.430885371126,0
2022-10-10,39271.0,39253.824203356984,0
2022-10-17,40347.0,40934.86684460079,0
2022-10-24,38947.0,41653.80328819817,0
2022-10-31,39479.0,41613.61705022998,0
2022-11-07,41845.0,41988.459836330585,0
2022-11-14,41192.0,42868.65869341892,0
2022-11-21,49301.0,48491.44277711991,0
2022-11-28,56726.0,57222.86966631097,0
2022-12-05,45789.0,43791.38107765668,0
2022-12-12,44929.0,43438.454495787366,0
2022-12-19,52374.0,51229.63244973964,0
2022-12-26,51116.0,51260.15863230684,0
2023-01-02,45257.0,45885.99989109219,0
2023-01-09,51344.0,49493.2581613877,0
2023-01-16,46087.0,48500.01216052643,0
2023-01-23,47735.0,47734.09684437761,0
2023-01-30,47145.0,48557.749738601095,0
2023-02-06,51323.0,52677.88113495206,0
2023-02-13,48240.0,51386.500192211795,0
2023-02-20,46205.0,48841.45994656384,0
2023-02-27,34007.0,35715.64430411155,0
2023-03-06,36722.0,35656.11508251025,0
2023-03-13,37781.0,35711.54098569897,0
2023-03-20,36643.0,38187.56084330931,0
2023-03-27,39779.0,39570.83677802551,0
2023-04-03,36823.0,36902.67231363947,0
2023-04-10,47992.0,49862.7027248867,0
2023-04-17,51132.0,49847.29931629094,0
2023-04-24,49251.0,47709.719069109444,0
2023-05-01,43779.0,47212.18743098196,0
2023-05-08,49805.0,49949.37373914271,0
2023-05-15,44336.0,45744.084795400224,0
2023-05-22,44908.0,45164.03911142461,0
2023-05-29,44309.0,45102.04632858554,0
2023-06-05,44840.0,44717.62462396216,0
2023-06-12,45529.0,46923.54257413856,0
2023-06-19,45867.0,46715.41087257343,0
2023-06-26,48612.0,46823.49935274859,0
2023-07-03,47153.0,46188.284994560905,0
2023-07-10,43029.0,44001.679619064256,0
2023-07-17,42004.0,43228.84924323641,0
2023-07-24,45984.0,45554.18410568222,0
2023-07-31,42593.0,42188.74999139836,0
2023-08-07,40752.0,42464.07541789971,0
2023-08-14,42318.0,43487.2326706258,0
2023-08-21,49067.0,47021.39976511212,0
2023-08-28,45085.0,47440.11783785219,0
2023-09-04,49478.0,46991.857135905986,0
2023-09-11,45479.0,43838.43489521965,0
2023-09-18,46315.0,43584.3879436328,0
2023-09-25,40802.0,41703.17985251687,0
2023-10-02,41233.0,41260.10226311855,0
2023-10-09,41032.0,42244.530997853246,0
2023-10-16,43321.0,41138.681494026634,0
2023-10-23,41186.0,41867.57876469284,0
2023-10-30,44530.0,43355.81595202577,0
2023-11-06,44978.0,43547.09577458896,0
2023-11-13,45101.0,45511.10368243036,0
2023-11-20,53369.0,51468.69575039475,0
2023-11-27,60017.0,59587.38113403273,0
2023-12-04,48386.0,47737.724773182745,0
2023-12-11,47108.0,47683.69335373513,0
2023-12-18,51718.0,53788.17603568479,0
2023-12-25,54345.0,53414.180888731156,0
2024-01-01,47674.0,47682.08319538995,0
2024-01-08,47638.0,48123.38437281756,0
2024-01-15,49192.0,50946.102353531445,0
2024-01-22,51692.0,51078.96700340855,0
2024-01-29,47672.0,50400.68813863053,0
2024-02-05,48078.0,50437.86407370633,0
2024-02-12,52403.0,51069.68175988644,0
2024-02-19,52743.0,51625.50358323567,0
2024-02-26,52190.0,51437.20935109932,0
2024-03-04,50283.0,50572.3230214576,0
2024-03-11,51061.0,49959.19988224766,0
2024-03-18,53017.0,49711.621961936355,0
2024-03-25,54815.0,50095.026869913054,0
2024-04-01,49231.0,52087.52061404017,0
2024-04-08,50274.0,51333.78568919106,0
2024-04-15,50323.0,51234.50499837881,0
2024-04-22,56431.0,53551.40439191357,0
2024-04-29,45987.0,50283.0858878105,0
2024-05-06,51320.0,49988.090703719,0
2024-05-13,52150.0,52349.11195854,0
2024-05-20,51359.0,48058.1850250108,0
2024-05-27,50362.0,47728.98309566854,0
2024-06-03,47750.0,46546.7834445729,0
2024-06-10,46036.0,48599.13425151184,0
2024-06-17,44817.0,45712.242260964296,0
2024-06-24,44946.0,45383.61975110051,0
2024-07-01,43055.0,45189.106334257674,0
2024-07-08,47785.0,46672.17351767151,0
2024-07-15,45997.0,48914.87076108614,0
2024-07-22,52214.0,48958.69158051038,0
2024-07-29,49680.0,46467.13732863155,0
2024-08-05,45116.0,45727.41619860874,0
2024-08-12,46686.0,46066.35473210693,0
2024-08-19,49471.0,49627.115534161356,0
2024-08-26,47973.0,46929.692302101714,0
2024-09-02,48101.0,45550.381958993,0
2024-09-09,46015.0,46113.545095686735,0
2024-09-16,43862.0,43083.076203448945,0
2024-09-23,42224.0,43261.87529060837,0
2024-09-30,44683.0,44306.91407515472,0
2024-10-07,45346.0,42745.99818173671,1
2024-10-14,44241.0,44388.228971545934,1
2024-10-21,46414.0,45141.810537440084,1
2024-10-28,46438.0,46231.97231766625,1
2024-11-04,46426.0,47017.851230394575,1
2024-11-11,45973.0,47497.47299279693,1
2024-11-18,49927.0,49280.892310524905,1
2024-11-25,59531.0,60998.91947903581,1
2024-12-02,46454.0,48033.488369773324,1
2024-12-09,52238.0,50323.80750042188,1
2024-12-16,56305.0,55986.995056338536,1
2024-12-23,54410.0,56893.13849040247,1
